crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
test_55_9990_0,stationary,False,26,True,True,45.0,45.0,1,472,False,128.33,128.33,83.33000000000001,89.14226531982422,44.14226531982422
train_52_1820_1,unsure,False,17,True,False,67.5,67.5,2,434,False,99.69,279.69,32.19,81.69906616210938,14.199066162109375
test_50_8190_0,stationary,False,-2,False,False,,,1,433,False,55.35,55.35,,44.245361328125,
train_204_1349_0,slight,True,12,True,False,135.0,315.0,1,1822,False,112.05,112.05,22.950000000000003,136.29457092285156,1.2945709228515625
train_204_971_0,slight,True,12,True,False,135.0,315.0,1,1822,False,112.05,112.05,22.950000000000003,125.1710205078125,9.8289794921875
train_228_11273_2,slight,True,10,True,False,90.0,270.0,3,1997,False,64.35,244.35,25.650000000000006,82.92610931396484,7.073890686035156
train_74_2903_5,unsure,False,-2,False,False,,,9,586,False,68.57,248.57,,178.85687255859375,
valid_221_960_5,slight,True,17,True,False,67.5,67.5,8,1900,False,105.39,105.39,37.889999999999986,58.51639175415039,8.98360824584961
valid_144_3060_0,unsure,False,-2,False,False,,,1,1355,True,5.41,5.41,,89.42504119873047,
valid_15_3037_3,stationary,False,20,True,True,90.0,270.0,14,211,False,86.83999999999997,266.84,3.160000000000025,77.1930160522461,12.806983947753906
test_55_10080_0,stationary,False,27,True,True,67.5,67.5,1,472,False,128.33,128.33,60.83000000000001,62.28179168701172,5.218208312988281
train_100_5970_0,stationary,False,14,True,False,0.0,0.0,1,819,False,168.15,168.15,11.849999999999994,178.63589477539062,1.364105224609375
train_130_1260_0,stationary,False,-2,False,False,,,8,974,False,38.24,38.24,,105.05709838867188,
train_74_1743_1,stationary,False,-2,False,False,,,3,579,False,28.75,208.75,,16.72998809814453,
train_18_5896_0,unsure,False,-2,False,False,,,1,243,False,136.82,316.82,,79.24850463867188,
train_245_5351_0,stationary,False,-2,False,False,,,2,2128,False,105.77,105.77,,37.162261962890625,
train_229_1710_10,stationary,False,33,True,True,157.5,157.5,12,2024,False,67.55,67.55,89.95,155.82180786132812,1.678192138671875
train_227_7416_1,unsure,False,-2,False,False,,,2,1994,False,137.23000000000002,317.23,,170.62376403808594,
train_74_2787_1,unsure,False,12,True,False,135.0,315.0,10,585,False,78.01999999999998,258.02,56.98000000000002,15.808792114257812,60.80879211425781
valid_175_3393_2,unsure,False,15,True,False,22.5,22.5,19,1538,False,68.05,68.05,45.55000000000001,31.714351654052734,9.214351654052734
train_80_5260_2,stationary,False,11,True,False,112.5,292.5,7,642,False,129.32,309.32,16.819999999999993,111.9283218383789,0.5716781616210938
train_31_4892_1,stationary,False,12,True,False,135.0,315.0,3,306,False,42.37,42.37,87.37,134.19517517089844,0.8048248291015625
valid_14_578_2,unsure,False,-2,False,False,,,3,176,False,128.17000000000002,308.17,,86.95431518554688,
train_100_7371_1,unsure,False,17,True,False,67.5,67.5,2,823,False,40.68,40.68,26.82,56.2269172668457,11.273082733154297
test_263_17130_0,unsure,False,-2,False,False,,,4,2395,False,94.86000000000001,274.86,,74.06819152832031,
train_252_6505_17,unsure,False,-2,False,False,,,18,2364,False,95.58,95.58,,174.8397979736328,
train_44_3805_1,unsure,False,-2,False,False,,,2,328,False,179.77,179.77,,83.8751449584961,
valid_57_398_4,slight,True,13,True,False,157.5,337.5,8,492,False,68.94,68.94,88.56,157.66168212890625,0.16168212890625
train_204_1041_0,stationary,False,31,True,True,112.5,112.5,1,1822,False,112.05,112.05,0.45000000000000284,111.87537384033203,0.6246261596679688
train_86_762_0,stationary,False,36,True,True,45.0,225.0,4,727,False,98.99,98.99,53.989999999999995,61.56819152832031,16.568191528320312
train_98_1689_0,unsure,False,-2,False,False,,,1,809,True,70.88,250.88,,9.629554748535156,
train_348_10845_0,unsure,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,175.201904296875,
train_74_2638_4,stationary,False,12,True,False,135.0,315.0,9,585,False,78.01999999999998,258.02,56.98000000000002,146.51895141601562,11.518951416015625
train_79_6120_1,unsure,False,-2,False,False,,,2,631,False,55.00999999999999,235.01,,39.16374206542969,
train_81_5832_4,unsure,False,-2,False,False,,,5,667,False,66.92,66.92,,6.916801452636719,
train_247_3265_3,slight,True,10,True,False,90.0,270.0,5,2181,False,88.64,88.64,1.3599999999999994,76.65986633300781,13.340133666992188
valid_10_2549_4,stationary,False,17,True,False,67.5,67.5,6,99,False,86.27999999999997,266.28,18.779999999999973,1.7166671752929688,65.78333282470703
train_240_2153_0,slight,True,-2,False,False,,,1,2085,False,112.01999999999998,292.02,,177.52133178710938,
train_70_1754_0,slight,True,16,True,False,45.0,45.0,6,538,False,116.48,116.48,71.48,52.13347625732422,7.133476257324219
train_115_8351_0,slight,True,13,True,False,157.5,337.5,1,899,False,151.79,151.79,5.710000000000008,166.2372589111328,8.737258911132812
valid_177_1250_0,stationary,False,33,True,True,157.5,157.5,3,1582,False,9.97,9.97,32.47,146.66973876953125,10.83026123046875
train_121_6713_2,unsure,False,-2,False,False,,,3,933,False,92.38,272.38,,148.83660888671875,
train_72_11940_5,unsure,False,10,True,False,90.0,270.0,9,575,False,32.16,32.16,57.84,77.62787628173828,12.372123718261719
train_244_5775_0,unsure,False,-2,False,False,,,3,2124,False,21.159999999999997,201.16,,46.57658004760742,
train_237_10800_0,unsure,False,-2,False,False,,,1,2078,False,179.62,359.62,,53.96044158935547,
train_71_11640_2,stationary,False,33,True,True,157.5,157.5,5,549,False,45.00999999999999,225.01,67.50999999999999,162.38978576660156,4.8897857666015625
valid_57_327_5,moderate,True,30,True,True,90.0,90.0,8,494,False,154.19,334.19,64.19,105.3909912109375,15.3909912109375
valid_222_377_3,moderate,True,34,True,True,0.0,180.0,6,1931,False,175.73,175.73,4.27000000000001,175.99240112304688,4.007598876953125
train_189_1362_1,stationary,False,12,True,False,135.0,315.0,5,1679,False,146.2,326.2,11.199999999999989,116.09518432617188,18.904815673828125
train_349_16714_0,unsure,False,-2,False,False,,,2,2693,False,124.5,304.5,,5.370979309082031,
train_52_1851_2,unsure,False,11,True,False,112.5,292.5,3,437,False,23.1,23.1,89.4,95.19831085205078,17.30168914794922
train_123_6761_1,unsure,False,-2,False,False,,,2,948,False,14.77,14.77,,163.02374267578125,
train_84_90_0,stationary,False,13,True,False,157.5,337.5,1,689,False,97.44,97.44,60.06,155.17056274414062,2.329437255859375
test_264_28451_0,unsure,False,-2,False,False,,,1,2400,False,30.110000000000014,210.11,,149.6104736328125,
train_190_1026_0,unsure,False,15,True,False,22.5,22.5,4,1693,False,160.51,160.51,41.99000000000001,27.91018295288086,5.410182952880859
train_294_20940_0,stationary,False,10,True,False,90.0,270.0,2,2601,False,27.06,27.06,62.94,86.44056701660156,3.5594329833984375
valid_151_12161_4,stationary,False,14,True,False,0.0,0.0,5,1406,False,79.72,79.72,79.72,78.75628662109375,78.75628662109375
train_247_840_7,unsure,False,-2,False,False,,,8,2156,False,163.87,163.87,,1.01318359375,
train_228_7200_1,stationary,False,30,True,True,90.0,90.0,2,1996,False,85.50999999999999,265.51,4.490000000000009,76.41673278808594,13.583267211914062
train_192_2919_1,unsure,False,-2,False,False,,,2,1713,False,42.81999999999999,222.82,,162.51025390625,
train_70_1320_3,unsure,False,17,True,False,67.5,67.5,5,537,False,51.5,231.5,16.0,72.712646484375,5.212646484375
train_77_990_1,unsure,False,-2,False,False,,,3,608,False,83.69999999999999,263.7,,51.1605224609375,
valid_57_952_3,slight,True,37,True,True,67.5,247.5,8,505,False,61.97,241.97,5.530000000000001,59.87030792236328,7.629692077636719
train_92_4131_1,stationary,False,15,True,False,22.5,22.5,3,751,False,61.00999999999999,241.01,38.50999999999999,2.9198532104492188,19.58014678955078
train_234_3300_3,unsure,False,-2,False,False,,,4,2069,False,85.75999999999999,265.76,,15.726341247558594,
test_279_4247_0,stationary,False,10,True,False,90.0,270.0,9,2464,False,34.91,34.91,55.09,74.31314849853516,15.686851501464844
train_248_22650_8,stationary,False,10,True,False,90.0,270.0,11,2205,False,104.66000000000003,284.66,14.660000000000025,114.22003173828125,24.22003173828125
train_100_7311_2,unsure,False,16,True,False,45.0,45.0,3,819,False,168.15,168.15,56.849999999999994,41.239810943603516,3.7601890563964844
train_192_2760_0,stationary,False,11,True,False,112.5,292.5,1,1713,False,42.81999999999999,222.82,69.68,173.47848510742188,60.978485107421875
train_246_4500_7,slight,True,13,True,False,157.5,337.5,8,2137,False,42.23,42.23,64.72999999999999,154.4376678466797,3.0623321533203125
train_232_840_6,unsure,False,-2,False,False,,,7,2053,False,134.07999999999998,314.08,,3.5029144287109375,
test_314_17670_2,unsure,False,10,True,False,90.0,270.0,4,2670,False,99.73000000000002,279.73,9.730000000000018,75.63067626953125,14.36932373046875
train_112_1018_0,unsure,False,14,True,False,0.0,0.0,4,869,False,59.41,239.41,59.41,62.38850402832031,62.38850402832031
test_163_6431_5,unsure,False,17,True,False,67.5,67.5,10,1476,False,73.12,253.12,5.6200000000000045,72.18951416015625,4.68951416015625
train_76_930_0,slight,True,12,True,False,135.0,315.0,1,601,True,72.32,72.32,62.68000000000001,121.1383285522461,13.861671447753906
train_232_807_3,unsure,False,-2,False,False,,,7,2049,False,157.95999999999998,337.96,,42.266151428222656,
train_72_10874_0,unsure,False,16,True,False,45.0,45.0,3,561,False,27.94999999999999,207.95,17.05000000000001,37.09955978393555,7.900440216064453
train_215_1440_0,stationary,False,12,True,False,135.0,315.0,2,1882,False,82.37,82.37,52.629999999999995,7.485191345214844,52.485191345214844
train_227_1800_2,stationary,False,14,True,False,0.0,0.0,4,1989,False,99.62,279.62,80.38,178.86953735351562,1.130462646484375
valid_147_11089_1,stationary,False,10,True,False,90.0,270.0,3,1385,False,20.39,20.39,69.61,98.04988098144531,8.049880981445312
train_29_4890_0,stationary,False,12,True,False,135.0,315.0,3,292,False,125.03,125.03,9.969999999999999,140.41873168945312,5.418731689453125
valid_221_354_7,moderate,True,10,True,False,90.0,270.0,8,1896,False,103.66000000000003,283.66,13.660000000000025,88.56451416015625,1.43548583984375
train_20_4005_1,unsure,False,-2,False,False,,,2,247,False,46.74000000000001,226.74,,4.1475830078125,
train_113_420_0,unsure,False,-2,False,False,,,1,878,False,119.60000000000002,299.6,,178.40664672851562,
valid_221_951_4,stationary,False,10,True,False,90.0,270.0,8,1904,False,110.02,110.02,20.019999999999982,87.75080108642578,2.2491989135742188
train_294_21090_0,stationary,False,10,True,False,90.0,270.0,2,2601,False,27.06,27.06,62.94,83.65766143798828,6.342338562011719
train_41_3651_0,stationary,False,33,True,True,157.5,157.5,2,319,False,59.650000000000006,239.65,82.15,129.0014190673828,28.498580932617188
train_195_1336_1,slight,True,10,True,False,90.0,270.0,2,1732,False,96.38,96.38,6.3799999999999955,96.81575012207031,6.8157501220703125
train_201_9780_0,slight,True,10,True,False,90.0,270.0,1,1774,False,139.97000000000003,319.97,49.97000000000003,76.94710540771484,13.052894592285156
test_152_14553_5,slight,True,10,True,False,90.0,270.0,8,1413,False,59.16,239.16,30.840000000000003,90.20037078857422,0.20037078857421875
train_72_11957_4,stationary,False,-2,False,False,,,9,571,False,148.83,148.83,,39.033016204833984,
train_234_5303_0,stationary,False,-2,False,False,,,3,2071,False,109.23,109.23,,99.50065612792969,
train_247_3107_4,unsure,False,10,True,False,90.0,270.0,7,2164,False,84.77,84.77,5.230000000000004,42.889007568359375,47.110992431640625
test_262_8155_0,unsure,False,-2,False,False,,,1,2389,False,102.97000000000003,282.97,,167.87319946289062,
train_142_3459_15,unsure,False,-2,False,False,,,16,1245,False,132.23000000000002,312.23,,175.536376953125,
train_118_282_0,stationary,False,-2,False,False,,,1,916,False,111.42000000000002,291.42,,179.12539672851562,
train_71_11882_6,unsure,False,-2,False,False,,,7,554,False,67.19,247.19,,2.5890579223632812,
train_246_5850_3,stationary,False,27,True,True,67.5,67.5,8,2143,False,90.11,90.11,22.610000000000014,69.18182373046875,1.68182373046875
valid_221_354_4,slight,True,31,True,True,112.5,112.5,8,1892,False,116.75,296.75,4.25,114.22074890136719,1.7207489013671875
train_213_8141_0,stationary,False,36,True,True,45.0,225.0,1,1877,False,102.64,102.64,57.64,30.979137420654297,14.020862579345703
train_72_11640_6,unsure,False,-2,False,False,,,9,571,False,148.83,148.83,,10.168319702148438,
train_48_12214_0,unsure,False,-2,False,False,,,4,416,False,118.77999999999997,298.78,,121.20404815673828,
train_41_3391_0,stationary,False,12,True,False,135.0,315.0,1,317,False,95.91000000000003,275.91,39.089999999999975,127.522705078125,7.477294921875
train_189_1426_3,slight,True,16,True,False,45.0,45.0,6,1688,False,104.77999999999997,284.78,59.77999999999997,79.8843994140625,34.8843994140625
valid_147_10110_0,stationary,False,14,True,False,0.0,0.0,6,1365,False,62.72999999999999,242.73,62.72999999999999,178.76263427734375,1.23736572265625
train_112_252_1,unsure,False,16,True,False,45.0,45.0,3,865,False,9.31,9.31,35.69,61.522239685058594,16.522239685058594
valid_57_277_3,moderate,True,31,True,True,112.5,112.5,6,492,False,68.94,68.94,43.56,110.03522491455078,2.4647750854492188
train_95_3000_1,stationary,False,14,True,False,0.0,0.0,3,782,False,60.08,60.08,60.08,14.335136413574219,14.335136413574219
train_229_1830_10,stationary,False,13,True,False,157.5,337.5,12,2030,False,162.35,162.35,4.849999999999994,158.10205078125,0.60205078125
train_70_1994_0,stationary,False,-2,False,False,,,6,538,False,116.48,116.48,,83.5268783569336,
train_189_1140_2,stationary,False,16,True,False,45.0,45.0,5,1681,False,144.92000000000002,324.92,80.07999999999998,30.72354507446289,14.27645492553711
train_194_7299_1,stationary,False,23,True,True,157.5,337.5,3,1726,False,136.95,316.95,20.55000000000001,156.8245849609375,0.6754150390625
test_309_26520_1,unsure,False,-2,False,False,,,2,2667,True,168.52,168.52,,26.058731079101562,
train_155_3545_0,stationary,False,16,True,False,45.0,45.0,1,1435,False,22.26,22.26,22.74,87.08526611328125,42.08526611328125
train_93_5070_3,slight,True,10,True,False,90.0,270.0,4,761,False,9.949999999999989,189.95,80.05000000000001,73.97931671142578,16.02068328857422
train_190_240_0,stationary,False,32,True,True,135.0,135.0,1,1693,False,160.51,160.51,25.50999999999999,97.28363800048828,37.71636199951172
train_241_10808_0,unsure,False,-2,False,False,,,1,2092,False,165.66000000000003,345.66,,53.414695739746094,
train_92_4380_0,slight,True,17,True,False,67.5,67.5,2,749,False,170.29,170.29,77.21000000000001,56.33524703979492,11.164752960205078
train_225_6450_1,unsure,False,16,True,False,45.0,45.0,2,1963,False,129.39,309.39,84.38999999999999,10.56878662109375,34.43121337890625
valid_145_200_0,slight,True,16,True,False,45.0,45.0,1,1356,False,105.22,105.22,60.22,51.339599609375,6.339599609375
test_266_8940_0,unsure,False,-2,False,False,,,1,2404,False,108.47000000000003,288.47,,1.4926223754882812,
train_237_10920_0,stationary,False,-2,False,False,,,1,2078,False,179.62,359.62,,5.0215606689453125,
train_52_1950_0,unsure,False,11,True,False,112.5,292.5,3,434,False,99.69,279.69,12.810000000000002,96.9477767944336,15.552223205566406
test_277_9518_8,stationary,False,15,True,False,22.5,22.5,9,2457,True,18.9,18.9,3.6000000000000014,11.2774658203125,11.2225341796875
train_199_2190_0,stationary,False,37,True,True,67.5,247.5,2,1772,False,59.99,59.99,7.509999999999998,52.136573791503906,15.363426208496094
train_112_270_1,unsure,False,16,True,False,45.0,45.0,3,865,False,9.31,9.31,35.69,46.95047378540039,1.9504737854003906
train_143_5964_3,stationary,False,12,True,False,135.0,315.0,26,1343,False,138.53,138.53,3.530000000000001,134.3023681640625,0.6976318359375
train_225_6833_0,unsure,False,-2,False,False,,,4,1979,False,16.379999999999995,196.38,,12.186363220214844,
train_227_7470_1,unsure,False,-2,False,False,,,2,1992,False,109.35,109.35,,170.73577880859375,
train_98_1489_0,slight,True,10,True,False,90.0,270.0,1,809,True,70.88,250.88,19.120000000000005,54.92466354370117,35.07533645629883
train_240_2700_2,slight,True,11,True,False,112.5,292.5,5,2091,False,14.870000000000005,194.87,82.37,83.65094757080078,28.84905242919922
test_280_4110_8,unsure,False,-2,False,False,,,9,2498,False,67.94,67.94,,53.49077224731445,
valid_221_288_4,moderate,True,32,True,True,135.0,135.0,7,1891,False,138.93,318.93,3.930000000000007,135.32200622558594,0.3220062255859375
train_196_1560_0,stationary,False,-2,False,False,,,3,1744,False,126.38999999999999,306.39,,13.612579345703125,
valid_175_3510_2,unsure,False,-2,False,False,,,6,1530,False,98.22,98.22,,0.25884246826171875,
train_180_4974_0,unsure,False,-2,False,False,,,1,1639,False,128.16,128.16,,53.90095520019531,
train_213_957_2,unsure,False,-2,False,False,,,3,1877,False,102.64,102.64,,0.5833206176757812,
test_283_2640_1,stationary,False,16,True,False,45.0,45.0,4,2562,False,68.7,68.7,23.69999999999999,57.79169845581055,12.791698455810547
valid_57_990_2,slight,True,10,True,False,90.0,270.0,8,500,False,106.24,106.24,16.24000000000001,89.12326049804688,0.876739501953125
valid_67_2280_0,unsure,False,-2,False,False,,,1,533,False,177.95,177.95,,152.2506866455078,
train_77_840_0,unsure,False,10,True,False,90.0,270.0,3,603,False,45.62,45.62,44.38,77.03849029541016,12.961509704589844
train_105_3310_2,stationary,False,13,True,False,157.5,337.5,3,851,False,136.76999999999998,316.77,20.730000000000018,142.6260223388672,14.873977661132812
train_113_195_1,slight,True,16,True,False,45.0,45.0,5,876,False,58.06,58.06,13.060000000000002,179.80435180664062,45.195648193359375
