group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
stationary,622,78,1,5799,19.110000000000014,55.0,63.09828567504883,0.4353366196155548,43.988285675048814,69.28155372089044,0.8851134067442695,50.17155372089043,0.5,0.31717774271965027,18.610000000000014,79.0,0.7749835244478137,59.889999999999986,135.0,0.9992779619635842,64.11000000000001
stationary,622,78,1,5816,19.110000000000014,50.0,60.34708786010742,0.4766417443752289,41.23708786010741,67.72716457064166,0.8788536001791941,48.61716457064165,45.5,0.3641447424888611,26.389999999999986,68.0,0.8213142923145764,48.889999999999986,53.13010235415598,0.9915050140462912,34.020102354155966
stationary,622,78,1,5819,19.110000000000014,54.0,57.03876495361328,0.4274680018424988,37.92876495361327,65.97591064710718,0.8780698151148825,46.86591064710717,90.5,0.3318851888179779,71.38999999999999,68.0,0.7701397271109313,48.889999999999986,63.43494882292201,0.9987381916638771,44.324948822921996
stationary,622,78,1,5820,19.110000000000014,53.0,59.58348083496094,0.44610291719436646,40.473480834960924,65.56793846794051,0.8823759213429343,46.457938467940494,45.5,0.33926117420196533,26.389999999999986,64.0,0.7291406772169559,44.889999999999986,45.0,0.9981116202618154,25.889999999999986
stationary,632,79,1,5083,23.0,60.0,96.54225158691406,0.1532164216041565,73.54225158691406,101.90030973079368,0.8991696127234904,78.90030973079368,90.5,0.16824831068515778,67.5,120.0,0.8799415215474021,83.0,123.69006752597979,0.991458607044851,79.30993247402021
stationary,632,79,1,5148,23.0,57.0,4.456169128417969,0.14017483592033386,18.54383087158203,164.2379854725146,0.6779074751897383,38.762014527485405,0.5,0.1016189381480217,22.5,166.0,0.8674195234009572,37.0,143.13010235415598,0.9940371106576126,59.86989764584402
stationary,632,79,1,5163,23.0,59.0,178.61663818359375,0.17050935328006744,24.38336181640625,162.80874168422258,0.6550965603579645,40.19125831577742,0.5,0.10843474417924881,22.5,166.0,0.8168498671222102,37.0,14.036243467926479,0.9980875111811067,8.963756532073518
stationary,632,79,1,5193,23.0,56.0,0.8523788452148438,0.15592540800571442,22.147621154785156,159.4622245919347,0.6109247430230109,43.5377754080653,0.5,0.09956827759742737,22.5,166.0,0.8263141384086267,37.0,2.3859440303888126,0.9921305948737827,20.614055969611172
stationary,632,79,1,5196,23.0,56.0,3.640899658203125,0.14656119048595428,19.359100341796875,159.20455776289813,0.5870660459060041,43.79544223710187,0.5,0.09192167967557907,22.5,172.0,0.8087273728726988,31.0,0.0,0.9812591483875184,23.0
stationary,638,79,1,7087,169.48,60.0,170.26344299316406,0.6658883094787598,0.7834429931640727,151.61009352313906,0.8017140280280117,17.869906476860933,0.5,0.3327438533306122,11.02000000000001,174.0,0.8766947234529643,4.52000000000001,173.6598082540901,0.9992047176197191,4.179808254090119
stationary,638,79,1,7092,169.48,67.0,168.787109375,0.6296771168708801,0.6928906249999898,165.0727759554739,0.8679554185248826,4.407224044526089,0.5,0.3376605212688446,11.02000000000001,90.0,0.8453133518017292,79.47999999999999,172.8749836510982,0.9999842429010404,3.394983651098215
stationary,638,79,1,7110,169.48,64.0,140.2655487060547,0.26250171661376953,29.214451293945302,167.92058952992045,0.9226270557430737,1.5594104700795413,0.5,0.18817386031150818,11.02000000000001,90.0,0.9886528942925691,79.47999999999999,63.43494882292201,0.9987173706708197,73.95494882292202
stationary,638,79,1,7112,169.48,68.0,141.7473907470703,0.27888157963752747,27.732609252929677,0.0,0.0,10.52000000000001,0.5,0.18064385652542114,11.02000000000001,90.0,0.9030636752272814,79.47999999999999,172.8749836510982,0.9999263629533973,3.394983651098215
stationary,638,79,1,7140,169.48,66.0,121.48855590820312,0.14230279624462128,47.991444091796865,116.69186264598365,0.7556212117937441,52.78813735401634,0.5,0.05345076322555542,11.02000000000001,90.0,0.909125920512265,79.47999999999999,90.0,0.9999209262763776,79.47999999999999
stationary,646,80,1,5159,115.11,45.0,90.64292907714844,0.8834241032600403,24.467070922851576,109.66160004593657,0.9060409929181412,5.448399954063433,90.5,0.5160007476806641,24.610000000000014,90.0,0.8572365783969025,25.110000000000014,90.0,0.9999998244757567,25.110000000000014
stationary,646,80,1,5160,115.11,46.0,91.41814422607422,0.8905182480812073,23.691855773925795,110.52748118804206,0.9028817190239768,4.582518811957925,90.5,0.5176560282707214,24.610000000000014,93.0,0.9865343931299614,22.110000000000014,90.0,0.9999999999873496,25.110000000000014
stationary,646,80,1,5185,115.11,51.0,120.14846801757812,0.27162522077560425,5.038468017578126,106.46215927379987,0.862579690398182,8.647840726200116,90.5,0.16771668195724487,24.610000000000014,1.0,0.8707606453175417,65.89,90.0,0.9991396764887635,25.110000000000014
stationary,646,80,1,5215,115.11,50.0,133.05465698242188,0.29248157143592834,17.944656982421876,117.2113547285783,0.8161702514115586,2.1013547285783005,90.5,0.1618654727935791,24.610000000000014,90.0,0.930974762252652,25.110000000000014,0.0,0.9997114550730616,64.89
stationary,646,80,1,5250,115.11,49.0,138.57325744628906,0.3155503273010254,23.463257446289063,141.70949644781857,0.5969758068956601,26.599496447818566,90.5,0.18142426013946533,24.610000000000014,169.0,0.7785437747925988,53.89,0.0,0.9939303930222282,64.89
stationary,649,80,1,5790,92.56,93.0,62.89347839355469,0.12623946368694305,29.666521606445315,76.52137326416216,0.8768176375631729,16.038626735837852,0.5,0.08124955743551254,87.94,90.0,0.8771642416793552,2.5600000000000023,82.8749836510982,0.9994041215346444,9.685016348901797
stationary,649,80,1,5799,92.56,93.0,68.45281219482422,0.1763482540845871,24.107187805175784,76.56540937467815,0.8805697642396201,15.994590625321848,0.5,0.08852130174636841,87.94,90.0,0.7781618393804473,2.5600000000000023,45.0,0.9998617785158246,47.56
stationary,649,80,1,5880,92.56,65.0,69.92453002929688,0.35638558864593506,22.635469970703127,73.40637846604811,0.9204839078606483,19.153621533951878,45.5,0.22516962885856628,47.06,78.0,0.7391657226636077,14.560000000000002,45.0,0.9998274898309276,47.56
stationary,649,80,1,5899,92.56,67.0,69.53953552246094,0.3615545630455017,23.020464477539065,74.99247263780155,0.9188601069804061,17.56752736219846,90.5,0.2336944192647934,2.0600000000000023,63.0,0.9113929761556266,29.560000000000002,63.43494882292201,0.9999762794489462,29.125051177077978
stationary,649,80,1,5933,92.56,67.0,67.0884017944336,0.40529587864875793,25.47159820556641,77.0975936830543,0.9092639709889936,15.462406316945703,90.5,0.27153733372688293,2.0600000000000023,71.0,0.7716646285285682,21.560000000000002,90.0,0.9997055683585266,2.5600000000000023
stationary,658,80,1,7140,142.07,67.0,140.81158447265625,0.3467734158039093,1.2584155273437432,131.726499456235,0.8964671515317209,10.343500543765003,0.5,0.17076238989830017,38.43000000000001,0.0,0.7977165911941078,37.93000000000001,126.86989764584402,0.9982404202049001,15.200102354155973
stationary,658,80,1,7147,142.07,70.0,144.63734436035156,0.26406362652778625,2.5673443603515693,130.43910585731763,0.8617592019805718,11.630894142682365,0.5,0.12046816945075989,38.43000000000001,141.0,0.769677966341308,1.0699999999999932,149.03624346792648,0.9986419443045609,6.966243467926489
stationary,658,80,1,7170,142.07,88.0,10.871635437011719,0.22694267332553864,48.801635437011726,44.47398707821786,0.9151570390398783,82.40398707821787,0.5,0.19732244312763214,38.43000000000001,90.0,0.9433524550041434,52.06999999999999,33.690067525979785,0.999720245776236,71.62006752597979
stationary,658,80,1,7185,142.07,96.0,174.86558532714844,0.22606109082698822,32.795585327148444,59.4775542704146,0.6419141396864848,82.59244572958539,0.5,0.18189452588558197,38.43000000000001,90.0,0.8991556126259754,52.06999999999999,14.036243467926479,0.9994434255435838,51.96624346792649
stationary,658,80,1,7215,142.07,61.0,159.8299102783203,0.2701616585254669,17.75991027832032,163.90158180148813,0.6284607003066446,21.83158180148814,0.5,0.21896643936634064,38.43000000000001,90.0,0.8910942785284848,52.06999999999999,135.0,0.9978941781129376,7.069999999999993
stationary,667,81,1,5857,66.92,68.0,52.62730026245117,0.1596875935792923,14.292699737548844,153.07013906441546,0.8145870093171258,86.15013906441546,0.5,0.09362174570560455,66.42,66.0,0.8392447782444792,0.9200000000000159,14.036243467926479,0.9975378711948212,52.88375653207352
stationary,667,81,1,5859,66.92,69.0,50.90618133544922,0.16253700852394104,16.013818664550797,153.47522896511865,0.8276689742828094,86.55522896511864,0.5,0.1007407158613205,66.42,61.0,0.780885660933073,5.920000000000016,53.13010235415598,0.9966138693983156,13.789897645844007
stationary,667,81,1,5872,66.92,70.0,38.619571685791016,0.11973876506090164,28.300428314209,152.32922792087797,0.8211001940577932,85.40922792087797,0.5,0.10245165228843689,66.42,90.0,0.8967988957093501,23.08,45.0,0.9999286605163964,21.920000000000016
stationary,667,81,1,5880,66.92,69.0,52.21204376220703,0.15238898992538452,14.707956237792985,153.71842987839685,0.8016001231860085,86.79842987839685,0.5,0.06933233141899109,66.42,57.0,0.8207881028878045,9.920000000000016,90.0,0.9981120804755033,23.08
stationary,667,81,1,5967,66.92,74.0,58.34020233154297,0.3440128266811371,8.579797668457047,61.735500697230286,0.8737781208284651,5.184499302769723,90.5,0.2132585346698761,23.58,0.0,0.9592732061409961,66.92,0.0,0.9999980242592801,66.92
stationary,677,82,1,5729,148.26999999999998,70.0,174.36968994140625,0.3052811622619629,26.099689941406268,155.7750956991173,0.8790322684021248,7.505095699117305,0.5,0.18517307937145233,32.23000000000002,159.0,0.8117904801317118,10.730000000000018,138.81407483429035,0.9991661337867069,9.45592516570963
stationary,677,82,1,5789,148.26999999999998,63.0,179.79043579101562,0.2548203766345978,31.520435791015643,156.40159793933705,0.5754341201789975,8.13159793933707,0.5,0.1475825011730194,32.23000000000002,157.0,0.8211478597836107,8.730000000000018,0.0,0.9944791956068751,31.730000000000018
stationary,677,82,1,5849,148.26999999999998,64.0,172.36459350585938,0.24619409441947937,24.094593505859393,163.32993521123353,0.8968153014864196,15.059935211233551,0.5,0.1374523788690567,32.23000000000002,0.0,0.8432589361697602,31.730000000000018,0.0,0.9988066542232147,31.730000000000018
stationary,677,82,1,5850,148.26999999999998,61.0,173.0348663330078,0.1858215034008026,24.76486633300783,161.75617718895717,0.8969556253662366,13.486177188957186,0.5,0.12163863331079483,32.23000000000002,157.0,0.8113574443232631,8.730000000000018,135.0,0.9814711239269408,13.269999999999982
stationary,677,82,1,5910,148.26999999999998,57.0,166.83160400390625,0.29579392075538635,18.561604003906268,157.9468146988877,0.8658947954059883,9.67681469888771,0.5,0.13361290097236633,32.23000000000002,0.0,0.9018981483299447,31.730000000000018,79.38034472384487,0.9994706497609965,68.88965527615511
stationary,680,82,1,6990,178.95,65.0,73.90869140625,0.19310347735881805,74.95869140625001,95.7607063478237,0.4983350405799447,83.18929365217629,90.5,0.13626688718795776,88.44999999999999,90.0,0.9264242533792305,88.94999999999999,90.0,0.9985129065931692,88.94999999999999
stationary,680,82,1,7001,178.95,53.0,70.81544494628906,0.19494880735874176,71.86544494628907,80.49027788361663,0.7402938027170529,81.54027788361664,90.5,0.13790729641914368,88.44999999999999,90.0,0.9698845370652659,88.94999999999999,45.0,0.9997317133533105,46.05000000000001
stationary,680,82,1,7020,178.95,65.0,71.28628540039062,0.2137042135000229,72.33628540039064,86.67875437738265,0.5429063084284171,87.72875437738266,90.5,0.14772003889083862,88.44999999999999,0.0,0.9443434034839112,1.0500000000000114,161.565051177078,0.993551280830979,17.384948822921984
stationary,680,82,1,7071,178.95,58.0,92.99541473388672,0.20753023028373718,85.95458526611327,83.8368562581401,0.836129814514633,84.88685625814011,90.5,0.2009880542755127,88.44999999999999,72.0,0.8940272006910418,73.05000000000001,90.0,0.998152758678171,88.94999999999999
stationary,680,82,1,7121,178.95,66.0,99.01898193359375,0.6781591773033142,79.93101806640624,88.95781107746755,0.9564447376857133,89.99218892253243,90.5,0.4001390039920807,88.44999999999999,105.0,0.764093318321284,73.94999999999999,111.80140948635182,0.9886556692433964,67.14859051364817
stationary,681,82,1,6990,7.810000000000002,50.0,72.38172149658203,0.2043790966272354,64.57172149658203,81.23150733120387,0.7388972781489044,73.42150733120387,90.5,0.16500195860862732,82.69,90.0,0.8696255651429824,82.19,135.0,0.9904636559395055,52.81
stationary,681,82,1,7001,7.810000000000002,67.0,71.70391845703125,0.18103618919849396,63.89391845703125,87.91970282604807,0.5454362562051178,80.10970282604806,90.5,0.12186047434806824,82.69,90.0,0.8359710916884903,82.19,0.0,0.99918234091243,7.810000000000002
stationary,681,82,1,7020,7.810000000000002,54.0,72.14300537109375,0.22408942878246307,64.33300537109375,79.059651498409,0.7359342454771652,71.249651498409,90.5,0.18600519001483917,82.69,56.0,0.7649853087667934,48.19,45.0,0.9976260576877661,37.19
stationary,681,82,1,7071,7.810000000000002,67.0,92.6098861694336,0.19622832536697388,84.79988616943359,67.65443802196931,0.821593253338085,59.84443802196931,90.5,0.1772448569536209,82.69,0.0,0.8591385997591947,7.810000000000002,104.03624346792648,0.993395669302112,83.77375653207352
stationary,681,82,1,7121,7.810000000000002,51.0,98.30241394042969,0.39684224128723145,89.50758605957031,84.59167307733154,0.924902750177421,76.78167307733153,90.5,0.32770153880119324,82.69,56.0,0.8762066391903843,48.19,0.0,0.9801364556656054,7.810000000000002
stationary,692,84,0,372,99.5,83.0,141.6146240234375,0.2869812846183777,42.1146240234375,150.61460247076135,0.8209775900295756,51.114602470761355,0.5,0.307243674993515,81.0,67.0,0.8644184623736726,32.5,153.434948822922,0.9986322440473546,53.934948822921996
stationary,692,84,0,390,99.5,78.0,144.10308837890625,0.5014545321464539,44.60308837890625,151.0306815985395,0.8257525470436943,51.5306815985395,135.5,0.3737185299396515,36.0,0.0,0.8898969232311835,80.5,116.56505117707799,0.9980072122891216,17.06505117707799
stationary,692,84,0,415,99.5,70.0,142.78793334960938,0.11435104161500931,43.287933349609375,100.07903986335795,0.8279337614363278,0.5790398633579485,90.5,0.09044595807790756,9.0,90.0,0.8090333644449265,9.5,153.434948822922,0.9960266999580386,53.934948822921996
stationary,692,84,0,420,99.5,67.0,136.20989990234375,0.1294933557510376,36.70989990234375,113.2904936191314,0.6611708335238748,13.790493619131396,90.5,0.08333567529916763,9.0,90.0,0.796795241562403,9.5,45.0,0.9839718820504221,54.5
stationary,692,84,0,462,99.5,61.0,173.2029571533203,0.21195192635059357,73.70295715332031,87.31451799913764,0.7671373180268884,12.18548200086235,0.5,0.17976193130016327,81.0,90.0,0.9523406936157963,9.5,90.0,0.9965415124779125,9.5
stationary,702,84,0,1940,0.01,69.0,173.79110717773438,0.7919248938560486,6.218892822265616,175.8756528314842,0.9548898236457959,4.134347168515802,0.5,0.5067195892333984,0.49,172.0,0.9945501741379739,8.009999999999991,170.53767779197437,0.9999999999745882,9.472322208025616
stationary,702,84,0,1970,0.01,68.0,169.28683471679688,0.484489768743515,10.723165283203116,7.84881852920392,0.8262426237839549,7.8388185292039205,0.5,0.3230527937412262,0.49,17.0,0.8474863202224205,16.99,0.0,0.9998332707331705,0.009999999999990905
stationary,702,84,0,1990,0.01,68.0,170.9473876953125,0.46673738956451416,9.062612304687491,9.137561306820068,0.8429070637284933,9.127561306820068,0.5,0.29986393451690674,0.49,19.0,0.8549082252488873,18.99,165.96375653207352,0.9925296366731206,14.046243467926473
stationary,702,84,0,2010,0.01,66.0,169.549072265625,0.4282287657260895,10.460927734374991,11.677169788774439,0.8270251020686729,11.667169788774439,0.5,0.2798488438129425,0.49,24.0,0.7621972219131893,23.99,172.8749836510982,0.9991622014775569,7.135016348901786
stationary,702,84,0,2016,0.01,61.0,176.42361450195312,0.4573061466217041,3.586385498046866,15.812725164773907,0.8351964359586096,15.802725164773907,0.5,0.2640637159347534,0.49,0.0,0.8511258384662599,0.009999999999990905,97.1250163489018,0.9999833251161229,82.88498365109821
stationary,704,84,0,2016,4.87,63.0,165.47369384765625,0.6100675463676453,19.396306152343755,171.2867930487095,0.9502693300249918,13.583206951290492,0.5,0.3231501877307892,4.3700000000000045,171.0,0.9893030553299605,13.870000000000005,159.44395478041653,0.999269140338617,25.42604521958347
stationary,704,84,0,2026,4.87,64.0,164.7792510986328,0.4789902865886688,20.090748901367192,167.96469599355243,0.9216196560192638,16.90530400644758,0.5,0.2746555209159851,4.3700000000000045,129.0,0.8365032468430627,55.870000000000005,165.96375653207352,0.9979669965422586,18.906243467926487
stationary,704,84,0,2040,4.87,66.0,157.50599670410156,0.26682382822036743,27.364003295898442,167.59857870151845,0.9211757610657784,17.271421298481556,90.5,0.2314317673444748,85.63,110.0,0.8807126194164281,74.87,90.0,0.9982390669318087,85.13
